postal_code,living_area,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building,type_of_property_1
9040,-0.555835098818278,0.0,0,-0.14022822778148383,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,1,False
7890,0.47495222337541854,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.08005487943458608,0,1,True
2560,-0.6049202093989302,0.0,0,-0.3248053123689037,0.33129010118975083,1.3684821024944436,0,0.15853613117888987,0,1,True
7060,0.27861178105280965,0.0,0,-0.14022822778148383,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,0,1,True
9620,0.2687947589366792,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.25995805650999015,1,1,True
9800,0.4062330685625054,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.12218526929111985,0,1,True
4400,-0.6540053199795824,0.0,0,-0.3248053123689037,3.108691912256729,0.6828544619193874,0,0.9693078318911975,0,2,True
1760,0.5240373339560708,0.0,0,1.1518113643304553,1.6538623921740263,-1.3740284598057815,0,0.38432065542788696,1,1,True
9170,0.13135644931085302,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.1292888450622782,0,1,True
6940,-0.2613244353343647,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.06121137370516075,0,1,True
2170,-0.13370314782466894,0.0,0,0.1920105244758719,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,1,1,False
5500,0.19025858200763568,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.2714283933033884,0,4,True
1030,1.063973550343245,0.0,0,-0.3248053123689037,-0.04658769623432787,-0.002773178655668886,0,-0.22300349268572547,4,2,True
1400,-0.2809584795666256,0.0,0,-0.3248053123689037,-0.09382242091233771,-0.002773178655668886,0,-0.2531885895104577,0,1,True
9090,0.3669649800979837,0.0,0,0.5980801105681957,1.3137723744923555,-1.3740284598057815,0,0.15431021762342736,0,1,True
6851,0.03318622814954858,0.0,0,0.7826571951556155,0.3123962113185469,0.6828544619193874,0,-0.0551743543402143,1,1,True
9991,-0.11406910359240806,0.0,0,-0.3248053123689037,0.35207338004807515,-1.3740284598057815,0,-0.009293007166621315,0,1,True
8900,1.4762884792207238,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.382509549618403,0,3,True
6700,0.0037351618011572537,0.0,0,0.41350302598077576,0.5693531135669204,1.3684821024944436,0,-0.0835483453554626,4,4,True
7700,-0.22205634686984294,0.0,0,0.9672342797430353,-0.08437547597673574,-0.002773178655668886,0,-0.24715157014551126,0,1,True
2275,2.438356646601507,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.4923833020604283,4,4,True
9880,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.11011123056122696,0,1,True
9600,0.73019479839481,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.011232858674196601,0,1,True
8560,-0.997601094044148,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3226143122073418,0,0,True
8434,-1.2724777132958003,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3153698889694061,0,4,True
1547,0.9559863070658102,0.0,0,2.1116122041850383,1.4649234934619868,1.3684821024944436,0,0.4277871948555014,1,0,True
9000,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3069180618584811,0,1,True
4100,-0.3889457228440605,0.0,1,-0.3248053123689037,0.14235120247771146,0.6828544619193874,0,-0.01533002653156776,0,1,True
8770,-0.27114145745049517,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.22119238687624154,1,1,True
9620,1.260313992665854,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.10045199957731264,0,3,True
8790,0.37678200221411406,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.022703195467594847,1,1,True
8430,-0.9288819392312349,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2857884940811685,0,1,True
9310,-0.01589888243110363,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.046722527229289275,1,1,True
9420,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.09382242091233771,-0.002773178655668886,0,-0.24956637789148986,1,0,True
6950,-0.6245542536311911,0.0,0,-0.3248053123689037,0.3728566589063995,1.3684821024944436,0,-0.14633334675090562,0,4,True
4870,-0.9190649171151044,0.0,0,0.2289259413933559,-0.05414525218280944,0.6828544619193874,0,-0.19583690554346647,0,1,True
3630,0.37678200221411406,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.072681710498559,0,1,True
3690,-0.467481899773104,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.0660409891971179,0,1,True
7330,0.13135644931085302,0.0,0,0.41350302598077576,-0.2355265949463672,0.6828544619193874,0,-0.09924459570432335,1,0,True
9070,0.22952667047215744,0.0,0,1.5209655335052947,3.97592145734499,-1.3740284598057815,1,1.0049262461443815,1,0,True
9230,-0.7227244747924956,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.1867813764960468,0,1,True
1070,0.13135644931085302,0.0,0,0.5980801105681957,-0.10704814382218046,-0.002773178655668886,0,-0.24111455078056482,4,1,True
7330,0.3571479579818532,0.0,0,0.04434885680593603,-0.2355265949463672,0.6828544619193874,0,-0.09924459570432335,1,0,True
7864,-0.2809584795666256,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.6421013823111001,0,1,True
6720,-0.18278825840532117,0.0,0,-0.3248053123689037,0.21792676196252722,0.6828544619193874,0,-0.008689305230126669,2,2,True
9420,0.0822713387302008,0.0,0,0.4504184428982597,0.6335923391290138,1.3684821024944436,0,0.03236242645150916,0,1,True
2930,-0.22205634686984294,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.014726324595073115,1,4,True
3300,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.2863921960176632,0,1,True
2960,-0.4871159440053649,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.021367045896514204,4,2,True
9700,0.4651352012592881,0.0,1,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.5068721485362998,0,1,True
6747,-0.7030904305602347,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.31054027347744895,0,1,True
7860,-0.2809584795666256,0.0,1,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1565962796713146,0,3,True
8560,-0.19260528052145162,0.0,0,0.1920105244758719,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
9000,-1.243026646947409,0.0,0,-0.14022822778148383,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,4,False
8400,-0.6245542536311911,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2773366669702435,0,1,True
9000,-0.5460180767021475,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2966551289380721,0,4,True
1785,0.41605009067863585,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.0788474755615968,2,1,True
8680,0.43568413491089675,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.31308382692151887,0,0,True
3720,-0.7521755411408869,0.0,0,0.3765876090632918,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9900,-0.8307117180699304,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2300,-0.2809584795666256,0.0,0,-0.3248053123689037,-0.09760119888657849,-0.002773178655668886,0,-0.25560339725643627,4,1,True
6030,-0.43803083342471266,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.08790300460901646,2,2,True
4900,-0.2809584795666256,0.0,0,1.8901197026801344,-0.2355265949463672,0.6828544619193874,0,0.290746855271217,0,0,True
1853,0.22952667047215744,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.17651844357563787,4,1,True
1650,-0.16315421417306028,0.0,1,0.8564880289905834,0.01387275135352472,1.3684821024944436,0,-0.04853363303877321,1,0,True
1030,-1.0074181161602784,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2500,-0.3496776343795387,0.0,0,-0.3248053123689037,0.1876965381686009,0.6828544619193874,0,-0.15357776998884137,0,4,True
6224,-0.4282138113085822,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.71877152824592,0,1,True
1030,1.7511650984723761,0.0,0,-0.3248053123689037,-0.1788449253327554,0.6828544619193874,0,-0.3226143122073418,0,4,True
8500,-0.18278825840532117,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.27311075341478097,0,1,True
9300,0.5240373339560708,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.0388744020548589,1,1,True
2830,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.26526262824035063,0,1,True
4520,0.0037351618011572537,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.09394002397396291,0,1,True
8450,-0.27114145745049517,0.0,0,-0.3248053123689037,-0.20151759317820012,-1.3740284598057815,0,-0.3407253703021812,0,4,False
2830,-0.7619925632570173,0.0,0,0.2289259413933559,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,1,False
2570,0.8676331080206362,0.0,1,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9240,-0.11406910359240806,0.0,0,1.1518113643304553,1.5593929428180067,-1.3740284598057815,0,0.23279146936773115,0,4,True
8800,0.4455011570270272,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.10588531700576444,0,1,True
8000,-0.6540053199795824,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.30269214830301855,0,1,True
9140,-0.15333719205692983,0.0,0,0.4873338598157437,0.061107476031534554,-0.002773178655668886,0,-0.1922146939244986,0,1,True
8300,-0.3104095459150169,0.0,0,1.225642198165423,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
3530,1.063973550343245,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.23158406549474186,0,0,True
1200,-0.3889457228440605,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,2,False
8530,-0.04534994877949496,0.0,0,-0.3248053123689037,0.6146984492578098,0.6828544619193874,0,-0.01895223815053563,0,1,True
9880,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.09394002397396291,1,1,True
8434,-0.6736393642118433,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.21032575201933795,0,0,True
2930,-0.45766487765697356,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.24715157014551126,0,1,True
2540,0.5338543560722012,0.0,0,0.9672342797430353,20.547752263377962,-1.3740284598057815,0,6.395984539041558,0,1,True
8300,-0.6147372315150607,0.0,0,0.4504184428982597,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,0,False
2830,0.9658033291819407,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.04249661367382677,0,0,True
9990,-0.11406910359240806,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,True
9600,-0.29077550168275607,0.0,0,-0.3248053123689037,-0.22985842798500603,-0.002773178655668886,0,-0.2863921960176632,0,2,True
9700,-0.5754691430505389,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2863921960176632,0,2,True
5170,0.8283650195561145,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.7483529231341576,0,0,True
9230,-0.0748010151278863,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.35956887603160653,1,1,True
5000,-0.801260651721539,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9080,-0.11406910359240806,0.0,1,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.07509651824453757,4,2,True
7301,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.20851464620985402,0,1,True
2100,-0.7227244747924956,0.0,0,-0.14022822778148383,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,False
9700,0.24916071470441833,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.006878199420642736,0,1,True
9900,-0.5165670103537562,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.16095093892486845,0,2,True
8800,-0.14352016994079939,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.2857884940811685,0,1,True
9120,-1.1939415363667567,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.22360719462222015,4,2,True
8790,0.04300325026567903,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.06858454264118784,1,1,True
2930,1.8984204302143328,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,0.8075157129106327,0,1,True
7370,-0.33986061226340825,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
6700,,0.0,0,-0.3248053123689037,0.23682065183373113,0.6828544619193874,0,-0.06302247951464468,2,2,True
9170,-0.06498399301175585,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.19234343962258996,0,1,True
8020,0.20007560412376613,0.0,0,4.732606805326401,-0.2355265949463672,-1.3740284598057815,0,-0.09200017246638761,0,1,True
3320,3.6163993005371604,0.0,0,1.8901197026801344,-0.2355265949463672,-1.3740284598057815,0,0.5412831589164945,0,1,True
2930,0.3669649800979837,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.5041877476254526,0,2,True
2300,-0.4282138113085822,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2604330127483935,4,4,True
9700,-0.18278825840532117,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1499555583698735,0,1,True
9060,-0.09443505936014718,0.0,0,1.6686272011752308,0.1045634227353036,-0.002773178655668886,0,-0.12520377897359308,1,1,True
9050,1.063973550343245,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.11131863443421625,0,1,True
1150,1.456654434988463,0.0,0,0.5980801105681957,0.14235120247771146,-0.002773178655668886,0,-0.10769642281524838,1,1,True
9220,0.18044155989150523,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.20489243459088616,1,1,True
3500,1.063973550343245,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.009896709103115959,0,1,True
4031,0.9461692849496798,0.0,0,-0.10331281086399986,-0.2355265949463672,-0.002773178655668886,0,-0.27431815728777026,0,1,True
9000,-0.9288819392312349,0.0,0,-0.1771436446989678,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
4260,0.37678200221411406,0.0,0,1.5947963673402628,3.9211291767184986,1.3684821024944436,0,1.301343896963252,0,1,True
2580,-0.6638223420957129,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,1,False
8200,0.9658033291819407,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.21394796363830582,0,2,True
6840,-0.4183967891924518,0.0,0,0.007433439888452059,1.153174310587122,-0.002773178655668886,0,0.17423238152775064,0,1,True
2870,0.11172240507859213,0.0,0,0.4873338598157437,0.43709588446849285,0.6828544619193874,0,-0.020159642023524917,1,1,True
9661,-0.24169039110210383,0.0,0,1.336388448917875,0.08566953286409967,0.6828544619193874,0,-0.18134805906759502,1,0,True
6990,0.3669649800979837,0.0,1,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.7640491734830184,0,1,True
8560,-0.27114145745049517,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.19100729005150932,0,0,True
1160,-0.06498399301175585,0.0,0,0.2289259413933559,-0.16939798039715345,-0.002773178655668886,0,-0.25681080112942556,1,4,True
9120,-0.3889457228440605,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.18738507843254146,0,1,True
9910,0.22952667047215744,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,0.07039564845067177,4,0,True
9052,-0.7129074526763651,0.0,0,0.04434885680593603,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,1,False
9860,0.4258671127947663,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.6070866699944107,0,1,True
2940,0.07245431661407035,0.0,0,0.41350302598077576,0.7469556783562374,1.3684821024944436,0,0.055906801974800295,0,1,True
7500,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.20187392490841294,4,2,True
1020,0.8185479974399841,0.0,0,-0.3248053123689037,-0.19773881520395933,-1.3740284598057815,0,-0.2803551766527167,0,0,True
4100,-0.5362010545860171,0.0,0,0.41350302598077576,-0.05981341914417062,-0.002773178655668886,0,-0.24111455078056482,0,0,True
2610,-0.37912870072793003,0.0,0,0.007433439888452059,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
4040,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.04658769623432787,0.6828544619193874,0,-0.21998498300325225,0,0,True
7011,-0.7030904305602347,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
2000,,0.0,0,0.5242492767332276,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
4000,-0.8307117180699304,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,4,False
2018,0.11172240507859213,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2948440231285882,0,2,True
9340,-0.0551669708956254,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.059529013593768165,1,1,True
2140,-0.3104095459150169,0.0,0,-0.029481977029031912,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8301,0.7694628868593318,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.21274055976531653,0,2,True
3800,-0.3104095459150169,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.28337368633518994,0,1,True
2050,-0.5067499882376257,0.0,0,0.6349955274856796,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9040,0.5044032897238099,0.0,0,-0.3248053123689037,-0.13727836761610676,-1.3740284598057815,0,-0.26345152243086667,0,0,True
9472,0.5044032897238099,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.04141795549892883,1,1,True
4100,0.2393436925882879,0.0,0,2.0746967872675546,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,True
8020,0.47495222337541854,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.6028607564389483,0,1,True
6230,-0.9877840719280175,0.0,0,-0.1771436446989678,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8730,0.03318622814954858,0.0,0,0.2289259413933559,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,1,1,False
8620,-0.035532926663364515,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,True
1040,-1.2135755805990176,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,2,2,False
2930,-0.7423585190247565,0.0,0,-0.1771436446989678,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
1950,-0.2122393247537125,0.0,0,0.6719109444031636,-0.2355265949463672,0.6828544619193874,0,-0.20187392490841294,1,0,True
1000,-1.1939415363667567,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
3500,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,2,1,True
7100,-1.1154053594377134,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,1,False
9500,0.749828842627071,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.3837169534913923,0,1,True
9000,-0.16315421417306028,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.26345152243086667,0,2,True
2400,0.3865990243302445,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.5889756118995715,0,1,True
2230,-0.9288819392312349,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.251840338170691,4,1,True
9000,2.2911013148595507,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2380960410980916,0,4,True
9300,-0.7030904305602347,0.0,0,0.5980801105681957,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,1,False
2100,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,1,False
9000,-1.0172351382764089,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8760,-0.4183967891924518,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9600,-0.801260651721539,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.25620709919293094,0,1,True
3800,-0.997601094044148,0.0,0,0.41350302598077576,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2390,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.13667411576699132,4,1,True
8501,0.16080751565924434,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.19523320360697183,0,1,True
9790,-0.2515074132182343,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.046722527229289275,0,2,True
1490,-0.5263840324698866,0.0,0,-0.10331281086399986,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,0,False
3800,0.6909267099302883,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.29919868238214203,0,1,True
1070,0.47495222337541854,0.0,0,-0.3248053123689037,1.4649234934619868,-1.3740284598057815,0,0.543697966662473,0,1,True
2490,1.2112288820852017,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9050,-0.2613244353343647,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2664700321133399,0,4,True
2550,-0.6147372315150607,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.29846623474755607,2,2,True
2100,-0.8208946959537999,0.0,0,1.336388448917875,-0.1505040905259495,-0.002773178655668886,0,-0.3407253703021812,0,0,False
9160,0.5927564887689838,0.0,0,0.2289259413933559,1.2759845947499475,1.3684821024944436,0,0.22977295968525793,0,1,True
9000,-0.8307117180699304,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3147661870329115,0,0,True
3500,-0.025715904547234075,0.0,0,-0.3248053123689037,-0.14294653457746792,-1.3740284598057815,0,-0.3111439754139436,0,1,True
4000,-0.29077550168275607,0.0,0,-0.1771436446989678,-0.2355265949463672,-0.002773178655668886,0,-0.31054027347744895,0,1,True
2480,-0.0748010151278863,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.13016214016364158,4,2,True
8200,-0.09443505936014718,0.0,0,-0.3248053123689037,-0.04658769623432787,0.6828544619193874,0,-0.2151553675112951,0,0,True
8730,0.27861178105280965,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.13184450027503417,0,2,True
2440,-0.32022656803114735,0.0,0,0.15509510755838796,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9810,0.9658033291819407,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.46763152266414787,1,4,True
9300,-0.8896138507667131,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3165772928423954,1,0,True
1980,-0.555835098818278,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.1331806498461148,0,4,True
7000,1.6333608330788107,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.13667411576699132,0,1,True
9870,0.8676331080206362,0.0,0,2.6284280410298138,0.37852482586776065,1.3684821024944436,0,-0.040081805927848185,0,0,True
8430,-0.8797968286505826,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,True
2850,-1.0565032267409307,0.0,0,0.04434885680593603,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2140,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.14105714559034754,-0.002773178655668886,0,-0.26526262824035063,2,2,True
9000,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,True
8870,-0.20242230263758204,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.18617767455955217,0,2,True
1570,0.3473309358657228,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.04866237873686456,1,1,True
1560,5.61907181222777,0.0,1,1.8901197026801344,23.948652440194667,1.3684821024944436,1,7.66617341342629,1,1,True
9870,-0.732541496908626,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.11131863443421625,0,2,True
1000,-0.6540053199795824,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,2,2,False
2140,0.14117347142698344,0.0,0,-0.3248053123689037,-0.07870730901537455,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8420,-1.1644904700183654,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
8900,-0.3889457228440605,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
1780,-0.2122393247537125,0.0,1,-0.3248053123689037,0.8716553515061833,1.3684821024944436,0,0.11265478400529688,0,1,True
2910,-0.5754691430505389,0.0,0,0.41350302598077576,-0.2355265949463672,1.3684821024944436,0,0.48332777301300867,0,1,True
9500,-0.4085797670763214,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.27431815728777026,4,2,True
8750,-0.7914436296054086,0.0,0,0.7826571951556155,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
7700,-1.2135755805990176,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,4,False
8570,1.9082374523304633,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.6765123926912949,0,1,True
