postal_code,type_of_property,construction_year,living_area,bedrooms,nr_bathrooms,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building
6987,1,1.7488604775814314,0.5280898876404494,0.0,0.0,0,0,-1.9262355804847076,118.61314695882129,0.41023783653265733,0,-0.3766407903251591,0,1
1342,1,-1.906311936211672,0.30337078651685395,1.0,0.0,0,0,7.336120224362367,-279.3868530411787,0.41023783653265733,0,-0.4389767112926432,0,4
6043,1,0.0,0.1348314606741573,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,0,1
1840,1,0.0,1.0337078651685394,0.0,1.0,0,0,0.0,0.0,0.0,0,-0.8503937896780381,1,1
9600,1,-0.49251883276339614,3.235955056179775,2.0,0.19844324694209226,0,0,0.0,0.0,-0.5897621634673427,0,-1.2493436838699363,0,0
6870,1,0.0,0.5280898876404494,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.8104988002588484,2,2
2560,1,0.0,0.9775280898876404,2.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,0.0472434722537327,0,2
1000,0,0.0,-0.8876404494382022,-2.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,1
2830,0,1.5764466844779832,-0.6067415730337079,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
8300,0,0.9212742706848797,-0.7078651685393258,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,2
2220,1,0.990239787926259,0.898876404494382,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.8351695132827316,0,1
2000,0,1.7488604775814314,0.0449438202247191,-1.0,0.0,0,0,-10.262355804847074,0.0,-0.5897621634673427,0,0.0,1,0
8400,0,-0.3201050396599479,-0.48314606741573035,-1.0,0.0,0,0,-10.262355804847074,0.0,0.0,0,0.0,0,0
5575,1,0.0,-0.42696629213483145,1.0,0.0,0,0,0.0,-430.3868530411787,-0.5897621634673427,0,-0.5013126322601272,0,0
2000,0,1.5764466844779832,-0.797752808988764,-2.0,0.0,0,0,-8.40988464387766,0.0,0.0,0,0.0,0,0
9470,1,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.1146980945801708,0,0
2200,1,-1.906311936211672,-0.47191011235955055,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4812333098689772,4,2
4000,0,-0.21665676379787893,-0.5168539325842697,-1.0,0.0,0,0,-9.79923801460472,0.0,-0.5897621634673427,0,0.0,4,1
1670,1,1.1626535810297072,1.2584269662921348,1.0,1.0,0,1,0.0,0.0,0.41023783653265733,0,3.730049683012693,0,0
7100,1,0.0,0.5842696629213483,0.0,1.0,0,0,0.0,-231.3868530411787,0.41023783653265733,0,-0.015092448713751384,3,0
8660,0,-0.6649326258668444,-0.6741573033707865,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,2
9240,1,1.0247225465469487,0.5842696629213483,1.0,0.0,0,0,0.0,368.6131469588213,1.4102378365326573,0,1.0994738181848642,0,1
9860,1,0.0,0.9662921348314607,1.0,1.0,0,1,0.0,0.0,1.4102378365326573,0,3.196454199531029,0,0
9800,0,1.7488604775814314,-0.033707865168539325,0.0,1.0,0,0,0.8524711609694149,0.0,0.0,0,0.0,0,1
1300,0,0.0,-0.48314606741573035,-1.0,0.0,0,0,-1.9262355804847076,0.0,-0.5897621634673427,0,0.0,5,0
9280,0,1.783343236202121,-0.5056179775280899,-1.0,0.0,0,0,-4.70494232193883,0.0,0.0,0,0.0,0,1
5630,1,0.0,3.337078651685393,8.0,6.0,0,0,0.0,0.0,-2.5897621634673427,0,-1.0099737473547974,2,1
3190,1,0.0,0.4157303370786517,0.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.7132547635495732,0,0
1000,0,1.3695501327538453,-0.4606741573033708,-1.0,0.0,0,0,-2.852471160969415,0.0,-0.5897621634673427,0,0.0,0,1
6940,0,-1.906311936211672,-0.4044943820224719,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
7100,1,0.0,0.42696629213483145,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.473752999352879,0,1
1070,1,-2.5614843500047755,0.9775280898876404,3.0,3.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,4,1
4430,1,0.0,0.033707865168539325,0.0,0.0,0,0,-8.873002434120012,-391.3868530411787,-0.5897621634673427,0,-1.356561467934009,4,4
8660,1,0.0,0.3258426966292135,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.015092448713751384,1,1
2170,0,-0.2511395224185686,-0.6404494382022472,0.0,0.0,0,0,-10.725473595089428,0.0,0.0,0,0.0,0,1
6464,1,0.0,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.232021453680596,0,1
9308,1,0.5074811672366039,1.0674157303370786,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.054855610451386,0,1
9800,0,1.7488604775814314,-0.19101123595505617,0.0,1.0,0,0,-2.852471160969415,0.0,0.0,0,0.0,0,1
4102,1,0.0,-0.33707865168539325,-1.0,0.0,0,0,-4.241824531696476,-374.3868530411787,1.4102378365326573,0,-1.349081157417911,0,2
2340,1,-0.18217400517718926,0.651685393258427,1.0,0.0,0,1,0.0,0.0,1.4102378365326573,0,0.37139026128464997,0,1
6929,1,-3.389070556901327,1.651685393258427,2.0,2.0,0,0,0.38935337072706117,268.6131469588213,0.41023783653265733,0,-0.002625264520254567,0,0
4020,1,-2.009760212073741,0.8764044943820225,1.0,1.0,0,0,-4.241824531696476,0.0,-0.5897621634673427,0,-1.4712595625141798,0,1
3018,1,0.0,0.5280898876404494,0.0,-1.0,0,0,0.0,0.0,0.0,0,-0.4589242060022381,0,1
8434,0,0.6109294430986728,-0.6629213483146067,-1.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,1
6000,1,0.0,0.011235955056179775,1.0,-1.0,0,0,0.0,0.0,0.0,0,-1.748031051609809,0,1
2490,1,1.7488604775814314,1.0898876404494382,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.14448750896300788,0,0
1190,0,0.0,-0.7078651685393258,-2.0,0.0,0,0,-6.557413482908244,0.0,-0.5897621634673427,0,0.0,0,1
5190,1,0.0,-0.6629213483146067,-1.0,0.0,0,0,-4.241824531696476,-340.3868530411787,-0.5897621634673427,0,-1.5510495413525593,0,4
3990,0,0.0,-0.6853932584269663,-2.0,0.0,0,0,-8.40988464387766,0.0,0.0,0,0.0,1,0
5543,1,0.0,-0.29213483146067415,-1.0,0.0,0,0,0.0,-306.3868530411787,0.41023783653265733,0,-0.9077428369681235,0,4
1200,0,0.5764466844779832,1.0,0.0,1.0,0,0,-5.168060112181183,0.0,-0.5897621634673427,0,0.0,1,0
4511,0,0.7488604775814314,0.5393258426966292,1.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9600,1,0.0,0.19101123595505617,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.3241467890309173,0,1
9000,1,-1.906311936211672,1.0337078651685394,0.0,1.0,0,0,0.0,0.0,0.0,0,-1.5086611150946703,0,4
9220,1,1.5074811672366037,0.6404494382022472,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1870077629024522,1,1
5570,0,1.7488604775814314,-0.30337078651685395,-1.0,1.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,0,1
3980,1,-0.6994153844875342,-0.033707865168539325,-1.0,0.0,0,0,0.0,0.0,0.0,0,-0.4015751587121527,0,0
8510,1,1.7488604775814314,0.8089887640449438,1.0,1.0,0,0,-1.9262355804847076,-231.3868530411787,0.41023783653265733,0,-0.972572194774307,0,1
3178,0,0.0,-0.4044943820224719,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
1370,1,0.2316190982710866,0.8089887640449438,1.0,0.0,0,0,34.19695205841889,903.6131469588213,1.4102378365326573,0,1.9572160906974452,0,0
8370,0,0.0,,-2.0,0.0,0,0,-10.725473595089428,0.0,-0.5897621634673427,0,0.0,1,0
2600,0,-0.009760212073740997,-0.4606741573033708,-1.0,0.0,0,0,-3.778706741454122,0.0,0.0,0,0.0,4,4
4100,1,-2.527001591384086,-0.5955056179775281,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.5435692308364612,4,4
8400,0,-0.2511395224185686,-0.797752808988764,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8790,0,1.5764466844779832,-0.5730337078651685,-1.0,0.0,0,0,-4.70494232193883,0.0,0.0,0,0.0,0,0
9080,1,0.0,1.8426966292134832,1.0,1.0,0,0,-1.0,-181.3868530411787,0.41023783653265733,0,-0.08740211703603293,1,0
1760,1,0.0,0.6179775280898876,0.0,0.0,0,0,0.0,0.0,0.0,0,0.6007864504449915,1,1
8300,0,0.7833432362021211,-0.42696629213483145,-1.0,0.0,1,0,0.0,0.0,-0.5897621634673427,0,0.0,1,1
9310,1,0.0,1.1235955056179776,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.027559632907248204,1,1
8301,0,1.6109294430986727,-0.42696629213483145,-1.0,0.0,0,0,-4.70494232193883,0.0,-0.5897621634673427,0,0.0,1,1
1000,0,0.7488604775814314,0.1348314606741573,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1040,1,-1.5270015913840858,1.651685393258427,2.0,1.0,0,0,11.041062546301196,-326.3868530411787,-0.5897621634673427,0,-1.164566831354158,1,0
1070,0,-0.14769124655649962,-0.14606741573033707,0.0,1.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,1,0
9300,0,-0.11320848793580997,-0.5730337078651685,-1.0,0.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,4,1
3320,1,0.0,,1.0,0.0,0,0,0.0,-414.3868530411787,-0.5897621634673427,0,-1.423884262578892,0,0
9290,1,-0.3545877982806375,0.21348314606741572,-1.0,0.0,1,0,0.0,0.0,0.0,0,-0.26942300626108645,0,4
8500,1,0.0,0.033707865168539325,0.0,0.0,0,0,-4.241824531696476,0.0,-0.5897621634673427,0,-1.5610232887073567,0,1
6230,1,0.0,-0.42696629213483145,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.493700494062474,4,1
8530,1,0.0,0.056179775280898875,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.5360889203203631,0,1
4630,1,-2.527001591384086,-0.34831460674157305,-1.0,0.0,0,0,0.0,-169.3868530411787,0.41023783653265733,0,-0.7780841213557567,0,1
3321,1,-2.11320848793581,2.168539325842697,2.0,1.0,0,0,16.59847602920944,53.61314695882129,-0.5897621634673427,0,-0.007612138197653294,0,1
4480,1,-0.11320848793580997,0.30337078651685395,1.0,1.0,0,0,2.7049423219388298,-151.3868530411787,0.41023783653265733,0,-0.4090554692282508,0,1
8582,1,-1.4925188327633963,-0.07865168539325842,-3.0,-1.0,0,0,0.0,0.0,0.0,0,0.9872691604433927,0,1
9940,0,1.783343236202121,-0.651685393258427,-2.0,0.0,0,0,-3.3155889512117684,0.0,-0.5897621634673427,0,0.0,1,0
9506,1,0.0,-0.550561797752809,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.5734904729008536,4,2
9900,0,0.0,-0.011235955056179775,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
3270,0,0.26610185689177623,-0.38202247191011235,-1.0,0.0,0,0,11.50418033654355,0.0,-0.5897621634673427,0,0.0,0,1
3000,0,0.16265358102970728,-0.449438202247191,0.0,0.0,0,0,-7.483649063392952,0.0,0.41023783653265733,0,0.0,0,1
9404,1,0.0,1.247191011235955,1.0,0.0,0,0,0.0,0.0,0.0,0,0.2791330982527735,1,1
9910,0,0.0,0.25842696629213485,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
4800,1,-0.8028636603496031,-0.4606741573033708,0.0,0.0,0,0,-8.40988464387766,-204.3868530411787,-0.5897621634673427,0,-1.0972440367092753,0,1
5060,1,0.0,0.5280898876404494,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.535957092638808,4,1
3600,0,1.783343236202121,-0.4157303370786517,-1.0,-1.0,0,0,-0.5368822097576462,0.0,0.0,0,0.0,0,1
9250,1,0.0,-0.48314606741573035,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.6883203951625796,0,0
9900,1,-0.8028636603496031,0.4157303370786517,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.473752999352879,0,2
8800,1,0.0,0.15730337078651685,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.1895011997411515,0,3
8434,0,0.16265358102970728,-0.7640449438202247,-1.0,1.0,1,0,2.7049423219388298,-231.3868530411787,-0.5897621634673427,1,0.0,1,1
3500,1,-0.2511395224185686,0.8202247191011236,0.0,1.0,0,0,0.0,474.6131469588213,0.41023783653265733,0,0.5509177136710042,0,0
2550,1,-0.28562228103925824,-0.02247191011235955,0.0,0.0,0,1,0.0,-371.3868530411787,-0.5897621634673427,0,-1.3241467890309173,2,2
4050,0,0.0,-0.651685393258427,-1.0,0.0,0,0,-6.557413482908244,0.0,-0.5897621634673427,0,0.0,4,1
1330,1,-1.4925188327633963,0.449438202247191,0.0,1.0,0,0,7.336120224362367,0.0,0.41023783653265733,0,-0.7706038108396586,2,4
8300,0,1.7488604775814314,-0.7078651685393258,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,1
9070,1,-1.906311936211672,0.5842696629213483,1.0,0.0,0,0,0.0,0.0,0.0,0,-1.3241467890309173,0,4
4030,0,0.0,-0.5730337078651685,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.0,0,1
3071,1,-1.906311936211672,1.0786516853932584,0.0,0.0,0,0,0.0,0.0,0.0,0,3.6452728304969146,0,1
5190,1,0.0,0.651685393258427,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,1.605641496440835,0,1
1840,1,0.0,0.6966292134831461,0.0,0.0,0,0,0.0,0.0,0.0,0,1.1593163023136488,1,1
3590,1,1.783343236202121,1.247191011235955,0.0,0.0,0,0,1.3155889512117687,0.0,0.0,0,-0.08490868019733357,0,1
6181,1,0.0,0.19101123595505617,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.42125899805863726,0,0
8500,0,1.3695501327538453,-0.48314606741573035,-1.0,0.0,0,0,-8.40988464387766,0.0,0.0,0,0.0,0,1
2310,1,1.2316190982710866,0.7640449438202247,1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.23700832735799474,1,0
1040,0,-0.8028636603496031,-0.7078651685393258,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
8300,1,-0.3201050396599479,1.2134831460674158,2.0,2.0,0,0,0.0,0.0,1.4102378365326573,0,2.0569535642454198,1,2
2640,1,-1.4235533155220168,0.7528089887640449,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.3740155258049045,0,1
3920,1,1.0592053051676382,1.146067415730337,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.02978941438283716,0,1
3740,1,0.8523087534435004,3.898876404494382,4.0,1.0,0,0,0.0,0.0,0.0,0,0.3763771349620487,0,1
2100,0,-0.42355331552201686,-0.6629213483146067,-1.0,0.0,0,0,-10.725473595089428,0.0,-0.5897621634673427,0,0.0,4,1
2550,1,0.05920530516763831,0.9662921348314607,-1.0,0.0,0,0,0.0,442.6131469588213,1.4102378365326573,0,0.7653532817991494,4,2
1702,1,-2.1476912465564997,0.651685393258427,1.0,0.0,0,0,0.0,-186.3868530411787,-0.5897621634673427,0,-0.8877953422585286,0,0
9100,0,0.0,-0.5393258426966292,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2600,0,1.0592053051676382,0.011235955056179775,-1.0,0.0,0,0,-3.3155889512117684,0.0,0.0,0,0.0,0,1
2018,0,-0.18217400517718926,-1.0112359550561798,-2.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,4,4
9220,1,-0.28562228103925824,1.4943820224719102,1.0,0.0,0,1,0.0,0.0,0.0,1,1.8425179961172744,0,1
2180,0,0.19713633965039692,-0.5955056179775281,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
6240,1,0.0,1.3146067415730338,1.0,0.0,0,0,16.59847602920944,0.0,0.0,0,0.06469753012462826,4,1
1150,0,-0.28562228103925824,-0.25842696629213485,0.0,0.0,0,0,-4.70494232193883,0.0,-0.5897621634673427,0,0.0,0,1
1460,1,1.783343236202121,0.4606741573033708,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.6085304163241999,0,1
3580,1,1.7143777189607419,1.202247191011236,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,0.316534650833264,1,0
1050,0,-3.285622281039258,-0.8539325842696629,-2.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,2
2300,0,0.09368806378832797,-0.48314606741573035,-1.0,0.0,0,0,-10.262355804847074,0.0,0.41023783653265733,0,0.0,4,1
8660,0,0.6454122017193624,-0.6629213483146067,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
3920,1,1.3695501327538453,0.8651685393258427,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4562989414819836,1,1
8300,0,0.0,-0.550561797752809,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,5,0
9040,0,0.0,-0.19101123595505617,-1.0,0.0,0,0,1.7787067414541224,0.0,0.0,0,0.0,0,1
2860,1,-0.28562228103925824,-0.1797752808988764,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.1122046577414713,4,1
8650,1,0.0,,-3.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.748031051609809,0,1
2300,0,0.024722546546948658,-0.30337078651685395,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
3720,1,0.0,3.9101123595505616,2.0,3.0,0,0,0.0,0.0,1.4102378365326573,0,2.6578718423719665,0,1
8300,0,1.6798949603400521,-0.5168539325842697,-1.0,0.0,1,0,-7.483649063392952,0.0,0.0,0,0.0,1,0
8700,1,-1.4925188327633963,-0.033707865168539325,0.0,0.0,0,0,0.0,-398.3868530411787,-0.5897621634673427,0,-1.329133662708316,0,2
2800,0,0.09368806378832797,-0.5280898876404494,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,1
2800,1,-2.527001591384086,-0.38202247191011235,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4562989414819836,0,1
6120,0,-3.423553315522017,-0.4943820224719101,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
9570,1,1.7488604775814314,0.8651685393258427,3.0,1.0,0,0,0.0,0.0,0.0,0,-0.6683729004529847,1,1
2050,1,1.4040328913745348,0.3258426966292135,-1.0,0.0,0,0,0.0,-369.3868530411787,0.0,0,-1.4213908257401924,0,1
8300,0,1.2661018568917763,-0.5280898876404494,-1.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
1082,0,0.0,0.1348314606741573,-2.0,0.0,0,0,-6.094295692665891,0.0,0.0,0,0.0,0,0
1500,1,-0.6994153844875342,,0.0,0.0,0,0,0.0,-430.3868530411787,0.0,0,-1.748031051609809,0,2
2610,1,-0.5270015913840859,0.38202247191011235,1.0,1.0,0,0,0.0,0.0,0.0,0,-0.9027559632907248,0,2
1000,0,0.0,-0.7415730337078652,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,2
1050,0,-0.5959671086254651,-0.8651685393258427,-2.0,0.0,0,0,-8.40988464387766,0.0,0.0,0,0.0,0,2
4530,1,-3.389070556901327,-0.033707865168539325,0.0,0.0,0,0,-1.9262355804847076,-131.3868530411787,0.41023783653265733,0,-0.6110238531628993,2,1
8200,0,0.0,,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
8710,1,0.6109294430986728,0.8651685393258427,1.0,0.0,0,0,0.0,0.0,0.0,0,1.9921242064392364,0,1
8770,1,0.0,0.5168539325842697,0.0,-1.0,0,0,0.0,0.0,1.4102378365326573,0,-1.4363514467723886,0,0
1180,0,0.0,-0.6966292134831461,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,3,0
6530,1,1.7488604775814314,3.5168539325842696,4.0,3.0,0,0,7.336120224362367,268.6131469588213,1.4102378365326573,0,0.9448807341855036,1,0
9070,0,0.0,-0.30337078651685395,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
8300,0,0.9557570293055694,-0.4157303370786517,0.0,1.0,1,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
2830,0,0.0,-0.2696629213483146,-1.0,0.0,0,0,-7.483649063392952,0.0,0.0,0,0.0,1,0
1190,0,0.05920530516763831,-0.5393258426966292,-1.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,1,1
8620,0,0.4385156499952245,-0.7640449438202247,-2.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,1
9570,1,1.783343236202121,0.7303370786516854,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.7157482003882726,0,1
2060,1,0.0,-0.0898876404494382,-1.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-1.685695130642325,0,1
2800,0,1.1281708224090177,-0.6404494382022472,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,1
5020,1,0.26610185689177623,,0.0,0.0,0,1,-2.852471160969415,28.61314695882129,1.4102378365326573,0,0.3215215245106627,0,1
2910,0,-1.906311936211672,0.9550561797752809,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9000,0,-0.6304498672461548,-0.6629213483146067,-1.0,0.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,0,1
2340,1,-0.5959671086254651,0.4606741573033708,-1.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.7456694424526649,4,0
8300,1,1.3005846155124658,0.34831460674157305,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.588582921614605,1,1
3990,0,0.0,-0.39325842696629215,-1.0,0.0,0,0,-3.3155889512117684,-330.3868530411787,-2.5897621634673427,0,0.0,0,1
3740,1,1.783343236202121,0.34831460674157305,0.0,0.0,0,0,-0.5368822097576462,-30.38685304117871,0.0,0,-0.4813651375505324,0,1
9041,1,0.0,,0.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,-1.748031051609809,0,1
2500,0,-0.11320848793580997,-0.4606741573033708,-1.0,0.0,0,0,-9.79923801460472,0.0,-0.5897621634673427,0,0.0,0,0
8370,0,1.3695501327538453,-0.3258426966292135,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
9920,1,0.024722546546948658,1.2921348314606742,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.24671841934968178,0,0
9000,1,0.0,1.101123595505618,1.0,0.0,0,0,28.176420785268284,-331.3868530411787,0.0,0,-0.9950131263226013,0,1
2300,0,0.5074811672366039,0.5280898876404494,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,4,1
8300,0,0.6454122017193624,0.15730337078651685,0.0,1.0,0,0,0.0,0.0,0.0,1,0.0,0,0
9060,0,-0.18217400517718926,,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9890,1,0.4385156499952245,2.7191011235955056,-1.0,1.0,0,0,23.545242882844747,48.61314695882129,1.4102378365326573,0,1.31141594947431,1,1
2221,1,-1.4925188327633963,0.47191011235955055,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.9601050105808102,1,0
9700,0,-0.11320848793580997,-0.7528089887640449,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
1050,0,1.7488604775814314,-0.7415730337078652,-2.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,1,0
2170,1,-0.8718291775909823,1.1123595505617978,0.0,0.0,0,0,0.0,-338.3868530411787,-0.5897621634673427,0,-1.2293961891603415,0,4
1070,0,0.0,-0.7078651685393258,-1.0,0.0,0,0,-10.262355804847074,0.0,-0.5897621634673427,0,0.0,0,1
9150,1,0.8523087534435004,3.595505617977528,2.0,0.0,0,1,0.0,0.0,1.4102378365326573,0,2.3212578691475523,0,1
5555,1,0.0,0.19101123595505617,1.0,0.0,0,0,5.020531273150598,-181.3868530411787,1.4102378365326573,0,-0.5287404374858203,4,4
9890,1,-0.009760212073740997,3.337078651685393,0.0,0.0,0,0,11.967298126785904,-252.3868530411787,-0.5897621634673427,0,-0.9775590684517057,1,4
2560,1,-0.28562228103925824,0.07865168539325842,0.0,0.0,0,1,-1.9262355804847076,313.6131469588213,1.4102378365326573,0,1.2765078337325189,0,1
1180,0,-0.07872572931512031,1.8764044943820224,1.0,2.0,0,0,2.241824531696476,0.0,0.0,0,0.0,1,1
4100,1,0.12817082240901762,-0.033707865168539325,0.0,1.0,0,0,-3.778706741454122,528.6131469588213,1.4102378365326573,0,1.4934368386993635,4,1
8300,1,-0.3545877982806375,0.3707865168539326,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4139105152240943,1,0
7090,0,1.783343236202121,-0.651685393258427,-1.0,0.19844324694209226,0,0,0.38935337072706117,0.0,1.4102378365326573,0,0.0,0,1
9000,1,-1.4235533155220168,0.3146067415730337,1.0,1.0,1,0,-6.557413482908244,0.0,-0.5897621634673427,0,-1.5859576570943505,1,1
9400,1,0.19713633965039692,-0.0898876404494382,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.286877064131982,4,4
3191,0,0.0,-0.6067415730337079,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2870,1,0.0,0.7528089887640449,1.0,0.0,0,0,0.0,333.6131469588213,1.4102378365326573,0,1.2440931548294272,0,0
2940,1,1.3350673741331556,0.6067415730337079,1.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,-0.7057744530334751,1,0
1080,0,0.0,-0.7865168539325843,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2650,1,-0.3201050396599479,0.1797752808988764,0.0,0.0,0,0,0.0,-296.3868530411787,-0.5897621634673427,0,-1.2094486944507465,0,2
3800,1,-1.4925188327633963,1.101123595505618,2.0,0.0,0,0,-5.631177902423537,0.0,-0.5897621634673427,0,-1.4014433310305976,0,1
3191,1,0.05920530516763831,1.3258426966292134,1.0,0.0,0,0,0.0,0.0,0.0,0,2.141730416761198,1,1
2910,0,0.5764466844779832,-0.6179775280898876,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
4040,1,0.0,0.25842696629213485,1.0,2.0,0,0,-0.5368822097576462,-337.3868530411787,0.41023783653265733,0,-1.1620733945154587,0,1
1200,0,1.1626535810297072,-0.42696629213483145,-1.0,1.0,0,0,-4.70494232193883,0.0,-0.5897621634673427,0,0.0,1,1
2800,1,1.0592053051676382,0.43820224719101125,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.398949894191898,0,1
3550,1,1.7488604775814314,0.20224719101123595,1.0,0.0,0,0,-3.778706741454122,0.0,0.0,0,-0.9850393789678038,0,1
3530,0,0.40403289137453485,0.033707865168539325,0.0,0.0,0,0,-5.168060112181183,0.0,1.4102378365326573,0,0.0,0,1
8300,0,1.7488604775814314,-0.7078651685393258,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1200,0,0.4385156499952245,0.9775280898876404,0.0,1.0,0,0,-7.483649063392952,0.0,0.0,0,0.0,1,0
